,similarity,sentence1,sentence2
2327,contradiction,A chef is cutting a piece of fish with a chefs knife.,"The chef is at home, fast asleep."
2328,neutral,A chef is cutting a piece of fish with a chefs knife.,The chef is preparing sushi.
2329,neutral,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",the crowd is a mob
2330,entailment,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering
2331,contradiction,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",the crowd is on planet mars
2332,neutral,A female guitarist is playing on stage.,The woman is doing a solo piece at church.
2333,entailment,A female guitarist is playing on stage.,A woman is playing her instrument.
2334,contradiction,A female guitarist is playing on stage.,The woman is playing the piano on the stage.
2335,neutral,A man scales a rock climbing wall.,A man rock climbing after nearly falling to his death.
2336,entailment,A man scales a rock climbing wall.,A man rock climbing.
2337,contradiction,A man scales a rock climbing wall.,A man reading a book.
2338,neutral,A family with young children sits down outside.,A man and wife sit outside with their children.
2339,entailment,A family with young children sits down outside.,There is a family sitting outside with their children.
2340,contradiction,A family with young children sits down outside.,A father is walking the dog with his children.
2341,entailment,Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a shopping zone
2342,neutral,Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a busy shopping zone
2343,entailment,Construction workers are standing upon on a wooden bridge.,The bridge is wood
2344,neutral,Construction workers are standing upon on a wooden bridge.,The men are nervous
2345,contradiction,Construction workers are standing upon on a wooden bridge.,The bridge is metal
2346,neutral,A woman getting her face painted for a parade.,the woman is on a float
2347,entailment,A woman getting her face painted for a parade.,the woman has make-up on her body
2348,contradiction,A woman getting her face painted for a parade.,the woman is surfing
2349,contradiction,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,One of the men is actually sasquatch.
2350,neutral,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,The three men are wealthy businessman who own the company's whose logos they are standing in front of.
2351,contradiction,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,There are three men sitting at a poker table.
2352,neutral,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are celebrating a business achievement.
2353,entailment,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are dressed in suits.
2354,contradiction,"Two middle-aged police officers watch over a parking lot, at night.",The officers are actually security guards.
2355,contradiction,"Two middle-aged police officers watch over a parking lot, at night.",The mall cops patrol a store.
2356,entailment,"Two middle-aged police officers watch over a parking lot, at night.",A couple cops keep an eye on the parking lot.
2357,neutral,A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.,A man is outdoors
2358,entailment,A person doing a trick on a snowboard.,A snowboarder is performing tricks.
2359,contradiction,A person doing a trick on a snowboard.,A person is ice skating.
2360,neutral,A person doing a trick on a snowboard.,A pro snowboarder is competing in the Olympics.
2361,contradiction,A snowboarder is grinding down a long concrete rail.,The snowboarder is sitting in a jacuzzi.
2362,entailment,A snowboarder is grinding down a long concrete rail.,The snowboarder is grinding a rail.
2363,neutral,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.
2364,contradiction,A barefoot child climbs at the jungle gym.,The child is sitting on a bed.
2365,entailment,A barefoot child climbs at the jungle gym.,A child is playing outside on a jungle gym.
2366,neutral,A barefoot child climbs at the jungle gym.,A barefoot child has shoes nearby.
2367,neutral,A woman and a young girl are sitting down and smiling.,A mother and daughter are chatting.
2368,entailment,A woman and a young girl are sitting down and smiling.,The females are sitting.
2369,contradiction,A woman and a young girl are sitting down and smiling.,The women are standing and frowning.
2370,entailment,A father and son are in a field of yellow flowers.,People are surrounded by flowers.
2371,contradiction,A father and son are in a field of yellow flowers.,People are moving a sofa.
2372,neutral,A father and son are in a field of yellow flowers.,People are picking flowers.
2373,contradiction,A young girl with glasses sits and holds two American flags.,A young girl with glasses holds two ice cream cones.
2374,neutral,A young girl with glasses sits and holds two American flags.,A young girl celebrates the 4th of July by holding two flags.
2375,entailment,2 women and 2 girls crossing the road,There are 4 female humans who are moving.
2376,neutral,2 women and 2 girls crossing the road,A group of girls and women are laughing as they cross the road.
2377,contradiction,2 women and 2 girls crossing the road,Four male humans crossing the road.
2378,entailment,A group of people are sight seeing and taking pictures.,there are a group of people
2379,neutral,A group of people are sight seeing and taking pictures.,the group is on vacation
2380,contradiction,A group of people are sight seeing and taking pictures.,the group is at home
2381,contradiction,A gentleman standing on steps getting his picture taken by a girl wearing a dress.,The man is sitting on the curb with a woman.
