,similarity,sentence1,sentence2
2816,neutral,"Two dogs, one lying down, play in a yard.",They are enjoying the day.
2817,contradiction,"Two dogs, one lying down, play in a yard.",They are going to run away together.
2818,entailment,"Two dogs, one lying down, play in a yard.",They are outdoors.
2819,contradiction,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man is cleaning and polishing a large candy dish.
2820,entailment,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,Two people are competing in the Olympics.
2821,neutral,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man in a white robe is kicking at another man in a white robe and black belt.
2822,entailment,A red-haired clown cries streams of tears in a white hat on stage.,The clown is very upset.
2823,neutral,A red-haired clown cries streams of tears in a white hat on stage.,The clown is having a fit in front the the children.
2824,contradiction,A red-haired clown cries streams of tears in a white hat on stage.,A clown is riding in a small car outside.
2825,contradiction,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on the street downtown.
2826,entailment,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on an old bridge near a mountain.
2827,entailment,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on a bridge in a mountain.
2828,entailment,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people are outside.
2829,contradiction,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people are sitting in a movie theater.
2830,neutral,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people saw a crime committed.
2831,entailment,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is in front of a display.
2832,contradiction,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is frowning with his hands in his pockets.
2833,neutral,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is pointing at a building.
2834,entailment,A dog runs along the ocean surf.,A canine is running on the seaside.
2835,contradiction,A dog runs along the ocean surf.,A cat is running in the waves.
2836,entailment,A teacher is talking to a classroom full of children.,An adult is instructing children.
2837,neutral,A teacher is talking to a classroom full of children.,A teacher is explaining the course of the day's lesson plans.
2838,neutral,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.
2839,contradiction,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",Two women sit down for coffee.
2840,entailment,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The city street performer sits on a green bucket.
2841,contradiction,A person wearing a yellow shirt stands between two waterfalls.,A person is going out into space.
2842,entailment,A person wearing a yellow shirt stands between two waterfalls.,The person in a yellow shirt is outdoors.
2843,entailment,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,The person with the camera photographs the person skating.
2844,neutral,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,A mother photographs her son at the indoor skate park.
2845,contradiction,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,A woman takes pictures of baby chicks.
2846,entailment,A woman and man are cutting a large cake.,People are cutting a cake.
2847,entailment,A woman and man are cutting a large cake.,Two newly weds are cutting their wedding cake.
2848,contradiction,A woman and man are cutting a large cake.,A newly wed couple are watching a movie.
2849,contradiction,Weekend barbecue with some fish.,Kids playing on the water
2850,entailment,Weekend barbecue with some fish.,Weekend barbecue with some fish
2851,entailment,Weekend barbecue with some fish.,There is some fish
2852,neutral,two people playing baseball one running and one throwing a ball.,two people playing ball at sunset.
2853,entailment,two people playing baseball one running and one throwing a ball.,two are people playing ball.
2854,contradiction,two people playing baseball one running and one throwing a ball.,Two guys playing cards.
2855,neutral,Boy jumps in desert while others watch and take photo.,A boy is acting for a group of people.
2856,entailment,Boy jumps in desert while others watch and take photo.,Someone is photographing a boy in motion.
2857,contradiction,Boy jumps in desert while others watch and take photo.,A group of people without cameras are watching a boy.
2858,contradiction,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the asian woman served rice in their restaurant
2859,contradiction,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are standing
2860,neutral,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are waiting for a store to open
2861,contradiction,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",four young men get ready to go hunting in a wooden room
